6,3,x7fc700191e50,1,-200.0,0.0,2,[0]
6,3,x7fc700191e50,2,-700.0,0.0,2,[17]
6,3,x7fc700191e50,3,-700.0,0.0,2,[0]
6,3,x7fc700191e50,4,300.0,0.0,2,[20]
6,3,x7fc700191e50,5,-106.15,0.0,3,[0]
6,3,x7fc700191e50,6,400.0,1.0,2,[17]
6,3,x7fc700191e50,7,100.0,0.0,2,[6]
6,3,x7fc700191e50,8,-300.0,0.0,3,[6]
6,3,x7fc700191e50,9,-100.0,0.0,2,[6]
6,3,x7fc700191e50,10,300.0,0.0,2,[17]
6,3,x7fc700191e50,11,300.0,0.0,2,[0]
6,3,x7fc700191e50,12,-76.86,0.0,3,[0]
6,3,x7fc700191e50,13,-621.93,0.0,4,[0]
6,3,x7fc700191e50,14,-572.32,0.0,7,[6]
6,3,x7fc700191e50,15,-610.26,0.0,5,[6]
6,3,x7fc700191e50,16,-323.14,0.0,5,[17]
6,3,x7fc700191e50,17,400.0,1.0,4,[20]
6,3,x7fc700191e50,18,400.0,1.0,3,[17]
6,3,x7fc700191e50,19,97.97,0.0,3,[0]
6,3,x7fc700191e50,20,-600.0,1.0,2,[0]
6,3,x7fc700191e50,21,683.64,2.0,3,[20]
6,3,x7fc700191e50,22,-100.0,0.0,2,[0]
6,3,x7fc700191e50,23,-449.1,0.0,6,[6]
6,3,x7fc700191e50,24,-200.0,0.0,2,[20]
6,3,x7fc700191e50,25,-400.19,0.0,6,[6]
6,3,x7fc700191e50,26,-100.0,0.0,2,[17]
6,3,x7fc700191e50,27,-300.06,1.0,7,[6]
6,3,x7fc700191e50,28,-516.98,0.0,7,[6]
6,3,x7fc700191e50,29,900.0,2.0,2,[17]
6,3,x7fc700191e50,30,153.73,0.0,3,[0]
6,3,x7fc700191e50,31,-0.1,0.0,8,[6]
6,3,x7fc700191e50,32,100.0,0.0,2,[20]
6,3,x7fc700191e50,33,-8.71,0.0,8,[6]
6,3,x7fc700191e50,34,-8.65,0.0,7,[6]
6,3,x7fc700191e50,35,-14.28,0.0,6,[6]
6,3,x7fc700191e50,36,-444.76,1.0,6,[6]
6,3,x7fc700191e50,37,-300.0,0.0,5,[17]
6,3,x7fc700191e50,38,633.14,2.0,4,[0]
6,3,x7fc700191e50,39,300.0,0.0,4,[17]
6,3,x7fc700191e50,40,-2.68,0.0,4,[0]
6,3,x7fc700191e50,41,-78.15,0.0,4,[0]
6,3,x7fc700191e50,42,-151.29,0.0,4,[0]
6,3,x7fc700191e50,43,-154.51,0.0,5,[0]
6,3,x7fc700191e50,44,-546.88,0.0,8,[6]
6,3,x7fc700191e50,45,-555.81,0.0,6,[0]
