0,4,x7fe1adadca30,1,150;0,0;0,3,[5]
0,4,x7fe1adadca30,2,50;0,0;0,3,[6]
0,4,x7fe1adadca30,3,136;8312757201646,0;0,5,[0]
0,4,x7fe1adadca30,4,150;41152263374485,0;0,4,[5]
0,4,x7fe1adadca30,5,250;0,0;0,5,[4]
0,4,x7fe1adadca30,6,250;0,0;0,2,[0]
0,4,x7fe1adadca30,7,150;00000046806795,0;0,5,[6]
0,4,x7fe1adadca30,8,50;0,0;0,2,[1]
0,4,x7fe1adadca30,9,102;44881684983255,0;0,5,[6]
0,4,x7fe1adadca30,10,250;0,0;0,2,[0]
0,4,x7fe1adadca30,11,250;0,0;0,5,[4]
0,4,x7fe1adadca30,12,50;0,0;0,2,[1]
0,4,x7fe1adadca30,13,126;76703449685279,0;0,5,[6]
0,4,x7fe1adadca30,14,550;0,1;0,2,[0]
0,4,x7fe1adadca30,15,150;4693376386829,0;0,4,[5]
0,4,x7fe1adadca30,16,250;0,0;0,4,[4]
0,4,x7fe1adadca30,17,149;9996144468085,0;0,5,[6]
0,4,x7fe1adadca30,18,50;0,0;0,2,[1]
0,4,x7fe1adadca30,19,142;89031691222291,0;0,5,[6]
0,4,x7fe1adadca30,20,250;0,0;0,2,[0]
0,4,x7fe1adadca30,21,550;0,1;0,4,[4]
0,4,x7fe1adadca30,22,350;0,1;0,4,[0]
0,4,x7fe1adadca30,23,150;0,0;0,3,[5]
0,4,x7fe1adadca30,24,250;0,0;0,3,[4]
0,4,x7fe1adadca30,25,250;0,0;0,2,[4]
0,4,x7fe1adadca30,26,50;0,0;0,2,[5]
0,4,x7fe1adadca30,27,50;0,0;0,2,[4]
0,4,x7fe1adadca30,28,50;0,0;0,2,[0]
0,4,x7fe1adadca30,29,250;0,0;0,3,[4]
0,4,x7fe1adadca30,30,850;0011804759205,2;0,3,[5]
0,4,x7fe1adadca30,31,849;932207660967,2;0,5,[6]
0,4,x7fe1adadca30,32,50;0,0;0,2,[1]
0,4,x7fe1adadca30,33,250;0,0;0,5,[4]
0,4,x7fe1adadca30,34,350;0,1;0,2,[1]
0,4,x7fe1adadca30,35,149;99424084865552,0;0,5,[5]
0,4,x7fe1adadca30,36,50;0,0;0,2,[1]
0,4,x7fe1adadca30,37,137;65177796453253,0;0,5,[6]
0,4,x7fe1adadca30,38,250;0,0;0,2,[0]
0,4,x7fe1adadca30,39,950;0,2;0,5,[4]
0,4,x7fe1adadca30,40,750;0,2;0,2,[1]
0,4,x7fe1adadca30,41,801;2924866466136,2;0,5,[6]
0,4,x7fe1adadca30,42,50;0,0;0,2,[1]
0,4,x7fe1adadca30,43,452;67429031352015,1;0,5,[4]
0,4,x7fe1adadca30,44,250;0,0;0,2,[0]
0,4,x7fe1adadca30,45,250;0,0;0,5,[4]
0,4,x7fe1adadca30,46,50;0,0;0,2,[1]
0,4,x7fe1adadca30,47,148;70081363865458,0;0,5,[4]
0,4,x7fe1adadca30,48,250;0,0;0,2,[0]
0,4,x7fe1adadca30,49,137;89505384151875,0;0,5,[5]
0,4,x7fe1adadca30,50,250;0,0;0,2,[0]
0,4,x7fe1adadca30,51,250;0,0;0,5,[4]
0,4,x7fe1adadca30,52,50;0,0;0,2,[1]
0,4,x7fe1adadca30,53,50;0,0;0,4,[6]
0,4,x7fe1adadca30,54,250;0,0;0,4,[4]
0,4,x7fe1adadca30,55,250;0,0;0,4,[4]
0,4,x7fe1adadca30,56,350;0,1;0,3,[6]
0,4,x7fe1adadca30,57,250;0,0;0,4,[10]
0,4,x7fe1adadca30,58,250;0,0;0,3,[4]
0,4,x7fe1adadca30,59,50;0,0;0,2,[5]
0,4,x7fe1adadca30,60,50;0,0;0,2,[5]
0,4,x7fe1adadca30,61,150;0,0;0,3,[5]
0,4,x7fe1adadca30,62,250;0,0;0,4,[10]
0,4,x7fe1adadca30,63,50;0,0;0,3,[6]
0,4,x7fe1adadca30,64,250;0,0;0,2,[4]
0,4,x7fe1adadca30,65,50;0,0;0,2,[5]
0,4,x7fe1adadca30,66,250;0,0;0,4,[4]
0,4,x7fe1adadca30,67,150;0,0;0,3,[5]
0,4,x7fe1adadca30,68,149;932207660967,0;0,5,[6]
0,4,x7fe1adadca30,69,50;0,0;0,2,[1]
0,4,x7fe1adadca30,70,149;45965075720287,0;0,5,[6]
0,4,x7fe1adadca30,71,50;0,0;0,2,[1]
0,4,x7fe1adadca30,72,153;1592230747371,0;0,5,[5]
0,4,x7fe1adadca30,73,250;0,0;0,2,[0]
0,4,x7fe1adadca30,74,250;0,0;0,5,[4]
0,4,x7fe1adadca30,75,350;0,1;0,2,[1]
0,4,x7fe1adadca30,76,149;69450495829122,0;0,5,[4]
0,4,x7fe1adadca30,77,50;0,0;0,2,[1]
0,4,x7fe1adadca30,78,50;0,0;0,4,[6]
0,4,x7fe1adadca30,79,250;0,0;0,4,[4]
0,4,x7fe1adadca30,80,453;8106873789435,1;0,3,[4]
0,4,x7fe1adadca30,81,750;0,2;0,3,[6]
0,4,x7fe1adadca30,82,550;0,1;0,3,[4]
0,4,x7fe1adadca30,83,250;0,0;0,2,[4]
0,4,x7fe1adadca30,84,750;0,2;0,2,[5]
0,4,x7fe1adadca30,85,150;00003726751837,0;0,3,[5]
0,4,x7fe1adadca30,86,50;0,0;0,3,[6]
0,4,x7fe1adadca30,87,250;0,0;0,2,[4]
0,4,x7fe1adadca30,88,250;0,0;0,2,[4]
0,4,x7fe1adadca30,89,150;00001339831613,0;0,3,[5]
0,4,x7fe1adadca30,90,849;9487440417812,2;0,5,[6]
0,4,x7fe1adadca30,91,50;0,0;0,2,[1]
0,4,x7fe1adadca30,92,250;0,0;0,5,[4]
0,4,x7fe1adadca30,93,50;0,0;0,2,[1]
0,4,x7fe1adadca30,94,147;70098449729304,0;0,4,[5]
0,4,x7fe1adadca30,95,50;0,0;0,4,[0]
0,4,x7fe1adadca30,96,250;0,0;0,3,[4]
0,4,x7fe1adadca30,97,149;99999969197063,0;0,3,[4]
0,4,x7fe1adadca30,98,250;0,0;0,2,[4]
0,4,x7fe1adadca30,99,50;0,0;0,2,[5]
0,4,x7fe1adadca30,100,250;0,0;0,2,[4]
0,4,x7fe1adadca30,101,450;4115226337448,1;0,4,[5]
0,4,x7fe1adadca30,102,50;0,0;0,3,[6]
0,4,x7fe1adadca30,103,250;0,0;0,3,[4]
0,4,x7fe1adadca30,104,50;0,0;0,3,[0]
0,4,x7fe1adadca30,105,250;0,0;0,2,[4]
0,4,x7fe1adadca30,106,150;0,0;0,3,[10]
0,4,x7fe1adadca30,107,50;0,0;0,2,[5]
0,4,x7fe1adadca30,108,150;0,0;0,3,[5]
0,4,x7fe1adadca30,109,950;0,2;0,2,[4]
0,4,x7fe1adadca30,110,50;0,0;0,2,[5]
0,4,x7fe1adadca30,111,50;0,0;0,2,[4]
0,4,x7fe1adadca30,112,250;0,0;0,4,[4]
0,4,x7fe1adadca30,113,150;0,0;0,3,[5]
0,4,x7fe1adadca30,114,750;0,2;0,3,[6]
0,4,x7fe1adadca30,115,250;0,0;0,3,[4]
0,4,x7fe1adadca30,116,250;0,0;0,2,[4]
0,4,x7fe1adadca30,117,152;81513065685644,0;0,5,[5]
0,4,x7fe1adadca30,118,250;0,0;0,2,[0]
0,4,x7fe1adadca30,119,149;99999462737824,0;0,5,[6]
0,4,x7fe1adadca30,120,350;0,1;0,2,[1]
0,4,x7fe1adadca30,121,414;7091248255825,1;0,5,[6]
0,4,x7fe1adadca30,122,250;0,0;0,2,[0]
0,4,x7fe1adadca30,123,851;8806982823238,2;0,5,[5]
0,4,x7fe1adadca30,124,50;0,0;0,2,[1]
0,4,x7fe1adadca30,125,250;0,0;0,4,[4]
0,4,x7fe1adadca30,126,146;55231620804236,0;0,4,[5]
0,4,x7fe1adadca30,127,250;0,0;0,3,[4]
0,4,x7fe1adadca30,128,350;0,1;0,3,[6]
0,4,x7fe1adadca30,129,50;0,0;0,2,[5]
0,4,x7fe1adadca30,130,950;0,2;0,2,[4]
0,4,x7fe1adadca30,131,452;8151306568569,1;0,5,[5]
0,4,x7fe1adadca30,132,250;0,0;0,2,[0]
0,4,x7fe1adadca30,133,149;9955752735806,0;0,5,[6]
0,4,x7fe1adadca30,134,50;0,0;0,2,[1]
0,4,x7fe1adadca30,135,50;0,0;0,4,[6]
0,4,x7fe1adadca30,136,950;0,2;0,4,[4]
0,4,x7fe1adadca30,137,50;0,0;0,4,[0]
0,4,x7fe1adadca30,138,150;00000030802937,0;0,3,[5]
0,4,x7fe1adadca30,139,136;38687109944067,0;0,4,[10]
0,4,x7fe1adadca30,140,250;0,0;0,3,[4]
0,4,x7fe1adadca30,141,250;0,0;0,2,[4]
0,4,x7fe1adadca30,142,50;0,0;0,2,[5]
0,4,x7fe1adadca30,143,50;0,0;0,2,[5]
0,4,x7fe1adadca30,144,250;0,0;0,2,[4]
0,4,x7fe1adadca30,145,150;69655913931393,0;0,4,[5]
0,4,x7fe1adadca30,146,148;70375709130306,0;0,4,[6]
0,4,x7fe1adadca30,147,250;0,0;0,3,[4]
