6,30,x7fc45c59fee0,1,-100.0,0.0,2,[0],3
6,30,x7fc45c59fee0,2,192.46,0.0,4,[6],0
6,30,x7fc45c59fee0,3,-27.95,0.0,4,[6],3
6,30,x7fc45c59fee0,4,100.0,0.0,2,[6],0
6,30,x7fc45c59fee0,5,200.0,1.0,7,[17],4
6,30,x7fc45c59fee0,6,0.0,0.0,2,[20],0
6,30,x7fc45c59fee0,7,0.0,0.0,6,[17],0
6,30,x7fc45c59fee0,8,-399.99,0.0,7,[6],1
6,30,x7fc45c59fee0,9,-300.0,0.0,5,[6],0
6,30,x7fc45c59fee0,10,400.0,1.0,5,[6],0
6,30,x7fc45c59fee0,11,30.04,1.0,3,[0],3
6,30,x7fc45c59fee0,12,-400.0,0.0,7,[6],1
6,30,x7fc45c59fee0,13,540.07,2.0,8,[0],3
6,30,x7fc45c59fee0,14,-622.37,0.0,7,[0],3
6,30,x7fc45c59fee0,15,-668.4,0.0,7,[0],3
6,30,x7fc45c59fee0,16,-771.18,0.0,7,[0],3
6,30,x7fc45c59fee0,17,181.41,0.0,4,[0],3
6,30,x7fc45c59fee0,18,95.66,0.0,8,[6],1
6,30,x7fc45c59fee0,19,100.0,0.0,2,[18],2
6,30,x7fc45c59fee0,20,158.03,0.0,3,[0],3
6,30,x7fc45c59fee0,21,86.59,0.0,3,[1],2
6,30,x7fc45c59fee0,22,98.53,0.0,6,[7],0
6,30,x7fc45c59fee0,23,300.0,0.0,2,[1],1
6,30,x7fc45c59fee0,24,399.63,2.0,7,[2],4
6,30,x7fc45c59fee0,25,300.0,0.0,3,[0],0
6,30,x7fc45c59fee0,26,100.0,0.0,3,[0],3
6,30,x7fc45c59fee0,27,288.38,1.0,4,[17],4
6,30,x7fc45c59fee0,28,155.01,0.0,3,[0],3
6,30,x7fc45c59fee0,29,100.0,0.0,7,[6],1
6,30,x7fc45c59fee0,30,155.01,0.0,5,[6],0
6,30,x7fc45c59fee0,31,300.0,0.0,3,[0],0
6,30,x7fc45c59fee0,32,89.03,0.0,4,[0],3
6,30,x7fc45c59fee0,33,34.73,0.0,3,[0],1
6,30,x7fc45c59fee0,34,200.0,0.0,7,[6],2
6,30,x7fc45c59fee0,35,100.0,0.0,7,[6],1
6,30,x7fc45c59fee0,36,155.01,0.0,3,[0],4
6,30,x7fc45c59fee0,37,-500.0,0.0,8,[17],0
6,30,x7fc45c59fee0,38,-512.57,0.0,7,[7],1
6,30,x7fc45c59fee0,39,393.23,2.0,5,[2],4
6,30,x7fc45c59fee0,40,151.56,0.0,5,[17],0
6,30,x7fc45c59fee0,41,100.0,0.0,2,[1],4
6,30,x7fc45c59fee0,42,-28.99,0.0,8,[0],4
6,30,x7fc45c59fee0,43,300.0,0.0,7,[6],2
6,30,x7fc45c59fee0,44,204.87,0.0,7,[6],0
6,30,x7fc45c59fee0,45,79.3,0.0,6,[1],2
6,30,x7fc45c59fee0,46,100.0,0.0,7,[6],1
6,30,x7fc45c59fee0,47,-498.32,0.0,8,[6],1
6,30,x7fc45c59fee0,48,-599.24,0.0,4,[1],2
6,30,x7fc45c59fee0,49,67.61,0.0,3,[0],1
6,30,x7fc45c59fee0,50,-18.15,1.0,8,[0],4
6,30,x7fc45c59fee0,51,85.38,0.0,8,[6],1
6,30,x7fc45c59fee0,52,-180.35,0.0,6,[1],3
6,30,x7fc45c59fee0,53,149.13,0.0,7,[20],0
6,30,x7fc45c59fee0,54,200.0,0.0,8,[6],2
6,30,x7fc45c59fee0,55,196.99,0.0,3,[0],1
6,30,x7fc45c59fee0,56,300.0,0.0,7,[6],1
6,30,x7fc45c59fee0,57,-137.11,0.0,8,[0],3
6,30,x7fc45c59fee0,58,114.55,0.0,8,[17],0
6,30,x7fc45c59fee0,59,100.0,0.0,3,[0],3
6,30,x7fc45c59fee0,60,83.44,0.0,8,[7],1
6,30,x7fc45c59fee0,61,300.0,0.0,3,[0],2
