6,4,x7fc3c0246cd0,1,300.0,0.0,2,[20]
6,4,x7fc3c0246cd0,2,200.0,1.0,2,[20]
6,4,x7fc3c0246cd0,3,200.0,0.0,2,[20]
6,4,x7fc3c0246cd0,4,100.0,0.0,2,[17]
6,4,x7fc3c0246cd0,5,100.0,0.0,2,[20]
6,4,x7fc3c0246cd0,6,400.0,1.0,2,[17]
6,4,x7fc3c0246cd0,7,700.0,2.0,2,[17]
6,4,x7fc3c0246cd0,8,-100.0,0.0,2,[7]
6,4,x7fc3c0246cd0,9,100.0,0.0,3,[17]
6,4,x7fc3c0246cd0,10,-200.0,0.0,3,[8]
6,4,x7fc3c0246cd0,11,-200.0,0.0,5,[0]
6,4,x7fc3c0246cd0,12,200.0,0.0,4,[6]
6,4,x7fc3c0246cd0,13,400.0,1.0,4,[6]
6,4,x7fc3c0246cd0,14,100.82,0.0,3,[7]
6,4,x7fc3c0246cd0,15,-100.0,0.0,4,[9]
6,4,x7fc3c0246cd0,16,0.0,1.0,5,[0]
6,4,x7fc3c0246cd0,17,3.12,0.0,6,[18]
6,4,x7fc3c0246cd0,18,-300.0,0.0,5,[6]
6,4,x7fc3c0246cd0,19,100.0,0.0,3,[7]
6,4,x7fc3c0246cd0,20,-500.82,0.0,6,[9]
6,4,x7fc3c0246cd0,21,-300.0,0.0,4,[6]
6,4,x7fc3c0246cd0,22,-537.19,0.0,6,[0]
6,4,x7fc3c0246cd0,23,-547.46,0.0,6,[0]
6,4,x7fc3c0246cd0,24,500.0,2.0,6,[1]
6,4,x7fc3c0246cd0,25,700.0,2.0,8,[17]
6,4,x7fc3c0246cd0,26,-100.0,0.0,3,[2]
6,4,x7fc3c0246cd0,27,19.62,0.0,7,[9]
6,4,x7fc3c0246cd0,28,-100.0,0.0,3,[2]
6,4,x7fc3c0246cd0,29,0.0,1.0,3,[2]
6,4,x7fc3c0246cd0,30,0.2,0.0,7,[6]
6,4,x7fc3c0246cd0,31,-100.0,0.0,3,[2]
6,4,x7fc3c0246cd0,32,0.0,0.0,7,[6]
6,4,x7fc3c0246cd0,33,194.01,1.0,5,[6]
6,4,x7fc3c0246cd0,34,0.0,1.0,3,[2]
